0,0,0
1.099,2.098,3.097
2.1055,3.9935,5.9265
3.0162,5.7002,8.4883
3.8376,7.2354,10.801
4.5777,8.6159,12.885
5.2439,9.8568,14.762
5.8434,10.972,16.452
6.3827,11.974,17.973
6.8676,12.874,19.341
7.3035,13.682,20.571
7.6952,14.407,21.676
8.0471,15.058,22.67
8.3632,15.643,23.562
8.6469,16.166,24.364
8.9015,16.636,25.083
9.1299,17.056,25.729
9.3346,17.433,26.308
9.5181,17.77,26.827
9.6825,18.071,27.292
9.8296,18.34,27.709
9.9612,18.581,28.082
10.079,18.795,28.415
10.184,18.986,28.713
10.277,19.156,28.979
10.361,19.307,29.216
10.435,19.441,29.427
10.501,19.56,29.615
10.56,19.664,29.782
10.612,19.757,29.93
10.657,19.838,30.061
10.698,19.909,30.177
10.733,19.971,30.278
10.764,20.025,30.368
10.791,20.072,30.446
10.815,20.112,30.514
10.835,20.146,30.573
10.853,20.174,30.623
10.868,20.198,30.667
10.88,20.218,30.704
10.89,20.234,30.735
10.899,20.246,30.76
10.906,20.255,30.781
10.911,20.261,30.797
10.915,20.265,30.81
10.918,20.266,30.819
10.919,20.265,30.825
10.92,20.263,30.828
10.919,20.259,30.828
10.918,20.253,30.826
10.916,20.246,30.822
10.914,20.238,30.816
10.91,20.228,30.809
10.907,20.218,30.8
10.903,20.207,30.79
10.898,20.195,30.778
10.893,20.182,30.766
10.888,20.169,30.752
10.882,20.155,30.738
10.876,20.14,30.723
10.87,20.126,30.707
10.864,20.11,30.69
10.857,20.095,30.673
10.85,20.079,30.655
10.843,20.062,30.637
10.836,20.046,30.619
10.829,20.029,30.6
10.822,20.012,30.581
10.815,19.995,30.562
10.807,19.978,30.542
10.8,19.96,30.522
10.792,19.943,30.502
10.784,19.925,30.482
10.777,19.907,30.461
10.769,19.89,30.441
10.761,19.872,30.42
10.753,19.854,30.4
10.745,19.835,30.379
10.737,19.817,30.358
10.73,19.799,30.337
10.722,19.781,30.316
10.714,19.763,30.295
10.706,19.744,30.274
10.698,19.726,30.252
10.69,19.708,30.231
10.682,19.69,30.21
10.674,19.671,30.189
10.666,19.653,30.168
10.658,19.635,30.146
10.65,19.616,30.125
10.642,19.598,30.104
10.634,19.579,30.083
10.626,19.561,30.061
10.618,19.543,30.04
10.61,19.524,30.019
10.602,19.506,29.998
10.594,19.488,29.977
10.586,19.47,29.956
10.578,19.451,29.935
10.57,19.433,29.913
10.562,19.415,29.892
10.554,19.396,29.871
10.546,19.378,29.85
10.538,19.36,29.829
10.53,19.342,29.808
10.522,19.324,29.787
10.515,19.305,29.767
10.507,19.287,29.746
10.499,19.269,29.725
10.491,19.251,29.704
10.483,19.233,29.683
10.475,19.215,29.663
10.467,19.197,29.642
10.46,19.179,29.621
10.452,19.161,29.6
10.444,19.143,29.58
10.436,19.125,29.559
10.429,19.107,29.539
10.421,19.089,29.518
10.413,19.071,29.498
10.405,19.053,29.477
10.398,19.035,29.457
10.39,19.017,29.436
10.382,18.999,29.416
10.375,18.981,29.396
10.367,18.963,29.375
10.359,18.946,29.355
10.352,18.928,29.335
10.344,18.91,29.315
10.337,18.892,29.294
10.329,18.874,29.274
10.321,18.857,29.254
10.314,18.839,29.234
10.306,18.821,29.214
10.299,18.804,29.194
10.291,18.786,29.174
10.284,18.768,29.154
10.276,18.751,29.134
10.269,18.733,29.114
10.261,18.716,29.095
10.254,18.698,29.075
10.246,18.681,29.055
10.239,18.663,29.035
10.232,18.646,29.015
10.224,18.628,28.996
10.217,18.611,28.976
10.209,18.593,28.957
10.202,18.576,28.937
10.195,18.558,28.917
10.187,18.541,28.898
10.18,18.524,28.878
10.173,18.506,28.859
10.165,18.489,28.84
10.158,18.472,28.82
10.151,18.454,28.801
10.143,18.437,28.782
10.136,18.42,28.762
10.129,18.403,28.743
10.122,18.385,28.724
10.114,18.368,28.705
10.107,18.351,28.686
10.1,18.334,28.666
10.093,18.317,28.647
10.086,18.3,28.628
10.079,18.283,28.609
10.071,18.266,28.59
10.064,18.248,28.571
10.057,18.231,28.552
10.05,18.214,28.534
10.043,18.197,28.515
10.036,18.18,28.496
10.029,18.163,28.477
10.022,18.147,28.458
10.015,18.13,28.44
10.008,18.113,28.421
10.001,18.096,28.402
9.9936,18.079,28.384
9.9867,18.062,28.365
9.9797,18.045,28.346
9.9727,18.028,28.328
9.9657,18.012,28.309
9.9588,17.995,28.291
9.9519,17.978,28.273
9.945,17.961,28.254
9.938,17.945,28.236
9.9312,17.928,28.217
9.9243,17.911,28.199
9.9174,17.895,28.181
9.9106,17.878,28.163
9.9037,17.861,28.144
9.8969,17.845,28.126
9.8901,17.828,28.108
9.8833,17.811,28.09
9.8765,17.795,28.072
9.8697,17.778,28.054
9.8629,17.762,28.036
9.8562,17.745,28.018
9.8494,17.729,28
9.8427,17.712,27.982
9.836,17.696,27.964
9.8293,17.679,27.946
9.8226,17.663,27.928
9.8159,17.647,27.911
9.8092,17.63,27.893
9.8026,17.614,27.875
9.7959,17.598,27.857
9.7893,17.581,27.84
9.7827,17.565,27.822
9.7761,17.549,27.805
9.7695,17.532,27.787
9.7629,17.516,27.769
9.7563,17.5,27.752
9.7498,17.484,27.734
9.7432,17.467,27.717
9.7367,17.451,27.7
9.7302,17.435,27.682
9.7237,17.419,27.665
9.7172,17.403,27.647
9.7107,17.387,27.63
9.7042,17.371,27.613
9.6978,17.355,27.596
9.6913,17.339,27.578
9.6849,17.322,27.561
